"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
-0.230769230769231,0.0414201183431953,-0.230769230769231,-0.142857142857143,-0.220779220779221,-0.244444444444444,0.907407407407407,0.977207977207986,-0.0909090909090916,-0.213114754098361,-0.333333333333334,5
-0.230769230769231,0.0414201183431953,-0.230769230769231,-0.142857142857143,-0.220779220779221,-0.244444444444444,0.907407407407407,0.977207977207986,-0.0909090909090916,-0.213114754098361,-0.333333333333334,5
0,0.372781065088758,-1,-0.333333333333333,0.61038961038961,-0.866666666666667,-0.907407407407407,-0.142450142450126,0.0909090909090904,-0.278688524590164,-0.0196078431372548,5
0.230769230769231,0.124260355029586,-0.743589743589744,-0.142857142857143,-0.0909090909090912,-0.0222222222222223,-0.0185185185185185,0.190883190883207,-0.121212121212121,0.245901639344262,-0.0588235294117645,6
-0.653846153846154,-0.443786982248521,-0.666666666666667,0.142857142857143,-0.532467532467533,-0.511111111111111,-0.611111111111111,-0.595441595441604,0.878787878787879,-0.0163934426229506,0.529411764705883,6
-0.0384615384615383,0.408284023668639,-1,-0.333333333333333,0.194805194805195,-0.866666666666667,-0.907407407407407,0.287749287749306,0.0303030303030296,-0.60655737704918,-0.529411764705883,4
0.230769230769231,0.124260355029586,-0.743589743589744,-0.142857142857143,-0.0909090909090912,-0.0222222222222223,-0.0185185185185185,0.190883190883207,-0.121212121212121,0.245901639344262,-0.0588235294117645,6
-0.384615384615385,0.112426035502959,-1,-0.142857142857143,0.428571428571428,-0.466666666666667,0.305555555555556,-0.0370370370370265,-0.393939393939393,-0.737704918032787,-0.607843137254902,5
-0.384615384615385,0.112426035502959,-1,-0.142857142857143,0.428571428571428,-0.466666666666667,0.305555555555556,-0.0370370370370265,-0.393939393939393,-0.737704918032787,-0.607843137254902,5
-0.153846153846154,-0.124260355029586,-0.641025641025641,-0.142857142857143,-0.324675324675325,-0.466666666666667,-0.592592592592593,-0.706552706552715,0.0606060606060606,-0.213114754098361,0.411764705882353,6
-0.730769230769231,0.0414201183431953,-1,-0.80952380952381,-0.350649350649351,-0.644444444444444,-0.796296296296296,0.0156695156695235,0.363636363636364,-0.377049180327869,0.450980392156862,6
0,-0.14792899408284,-1,-0.142857142857143,-0.0129870129870132,-0.911111111111111,-0.962962962962963,-0.270655270655272,0.515151515151515,-0.901639344262295,-0.0588235294117645,3
-0.923076923076923,0.14792899408284,-1,-0.0952380952380951,0.0909090909090908,-0.466666666666667,-0.611111111111111,-0.361823361823359,0,-0.213114754098361,0.568627450980392,6
-0.346153846153846,0.656804733727811,-0.82051282051282,-0.238095238095238,0.61038961038961,-0.244444444444444,-0.0740740740740741,0.0769230769230744,0.818181818181818,0.213114754098361,0.254901960784313,6
0.576923076923077,-0.502958579881657,-0.17948717948718,-0.142857142857143,-0.324675324675325,-0.955555555555556,-0.851851851851852,0.0142450142450126,-0.0909090909090916,0.409836065573771,0.0588235294117645,6
0.153846153846154,-0.715976331360947,0.128205128205128,-0.428571428571428,0.116883116883117,0.111111111111111,0.12962962962963,-0.199430199430208,0.0909090909090904,-0.0491803278688523,0.0588235294117645,5
0,0.49112426035503,-0.461538461538462,0.0476190476190477,0.272727272727272,-0.2,0.12962962962963,-0.0598290598290404,-0.636363636363636,-0.770491803278688,-0.725490196078432,5
-0.0384615384615383,0.0650887573964498,-0.333333333333333,-0.333333333333333,-0.0909090909090912,-0.0666666666666667,0.5,0.116809116809123,-0.0909090909090916,-0.475409836065574,-0.490196078431372,5
0.807692307692308,0.254437869822485,-0.17948717948718,0.238095238095238,0.298701298701298,-0.155555555555556,0.555555555555556,0.623931623931629,-0.121212121212121,-0.180327868852459,-0.372549019607843,5
-0.307692307692308,0.230769230769231,-0.769230769230769,-0.142857142857143,-0.220779220779221,-0.466666666666667,-0.592592592592593,-0.133903133903125,0.242424242424243,-0.508196721311475,0.0196078431372548,4
0.807692307692308,0.254437869822485,-0.17948717948718,0.238095238095238,0.298701298701298,-0.155555555555556,0.555555555555556,0.623931623931629,-0.121212121212121,-0.180327868852459,-0.372549019607843,5
-0.230769230769231,0.0887573964497042,-0.743589743589744,-0.80952380952381,-0.142857142857143,0.0666666666666667,0.037037037037037,0.0826210826210858,-0.151515151515152,-0.213114754098361,-0.725490196078432,5
-0.0384615384615383,0.0650887573964498,-0.333333333333333,-0.333333333333333,-0.0909090909090912,-0.0666666666666667,0.5,0.116809116809123,-0.0909090909090916,-0.475409836065574,-0.490196078431372,5
-0.423076923076923,-0.171597633136095,-0.615384615384615,0.714285714285715,-0.324675324675325,-0.6,-0.62962962962963,-0.800569800569792,0,-0.278688524590164,0.686274509803922,6
0.153846153846154,-0.14792899408284,-0.461538461538462,-0.333333333333333,0.168831168831169,-0.511111111111111,-0.37037037037037,-0.111111111111111,0.0303030303030296,-0.672131147540984,-0.215686274509804,5
-0.230769230769231,-0.526627218934911,-0.461538461538462,0.0476190476190477,0.246753246753246,-0.244444444444444,0.0740740740740742,-0.0370370370370265,0.212121212121211,-0.442622950819672,-0.372549019607843,6
-0.230769230769231,-0.526627218934911,-0.461538461538462,0.142857142857143,0.246753246753246,-0.0666666666666667,0.148148148148148,-0.0427350427350379,0.212121212121211,-0.475409836065574,-0.372549019607843,6
-0.0384615384615383,0.112426035502959,-0.307692307692308,-0.238095238095238,0.168831168831169,-0.377777777777778,0.555555555555556,0.128205128205145,-0.212121212121213,-0.311475409836066,-0.490196078431372,6
-0.846153846153846,0.372781065088758,-1,-1,-0.922077922077922,-0.422222222222222,-0.277777777777778,-0.891737891737879,0,-0.278688524590164,0.568627450980392,6
0.884615384615385,-0.337278106508876,0.17948717948718,-0.0476190476190472,0.376623376623376,-0.688888888888889,-0.37037037037037,0.190883190883207,-0.454545454545454,0.0491803278688523,0.333333333333333,6
-0.0384615384615383,0.112426035502959,-0.307692307692308,-0.238095238095238,0.168831168831169,-0.377777777777778,0.555555555555556,0.128205128205145,-0.212121212121213,-0.311475409836066,-0.490196078431372,6
0.576923076923077,0.420118343195266,0.743589743589744,-0.523809523809524,-0.0129870129870132,-0.333333333333333,0.0555555555555556,0.230769230769224,0,-0.213114754098361,-0.764705882352941,6
0.807692307692308,0.183431952662722,-0.128205128205128,0.333333333333334,0.454545454545454,-0.6,0.5,0.641025641025631,-0.212121212121213,-0.0491803278688523,-0.372549019607843,5
-1,0.372781065088758,-1,-1,-0.922077922077922,-0.422222222222222,-0.277777777777778,-0.891737891737879,0,-0.278688524590164,0.568627450980392,6
0.576923076923077,-0.57396449704142,0.0769230769230769,-0.428571428571428,-0.48051948051948,-0.733333333333333,-0.796296296296296,-0.509971509971496,-0.454545454545454,-0.40983606557377,0.137254901960784,5
0.576923076923077,-0.526627218934911,0,-0.428571428571428,-0.428571428571429,-0.2,-0.111111111111111,-0.216524216524211,-0.454545454545454,0.475409836065574,-0.0196078431372548,7
-0.346153846153846,-0.289940828402367,-0.384615384615385,-0.523809523809524,0.0129870129870129,-0.333333333333333,-0.5,-0.259259259259249,0.181818181818182,-0.245901639344262,-0.176470588235294,6
-0.346153846153846,-0.289940828402367,-0.384615384615385,-0.523809523809524,0.0129870129870129,-0.333333333333333,-0.5,-0.259259259259249,0.181818181818182,-0.245901639344262,-0.176470588235294,6
-0.346153846153846,-0.289940828402367,-0.384615384615385,-0.523809523809524,0.0129870129870129,-0.333333333333333,-0.5,-0.259259259259249,0.181818181818182,-0.245901639344262,-0.176470588235294,6
-0.346153846153846,-0.289940828402367,-0.384615384615385,-0.523809523809524,0.0129870129870129,-0.333333333333333,-0.5,-0.259259259259249,0.181818181818182,-0.245901639344262,-0.176470588235294,6
-0.423076923076923,-0.14792899408284,-0.717948717948718,-0.428571428571428,-0.0909090909090912,-0.555555555555556,-0.425925925925926,-0.0598290598290404,0.0303030303030296,-0.508196721311475,-0.686274509803921,5
-0.0769230769230766,0.0414201183431953,-0.333333333333333,-0.142857142857143,0.168831168831169,-0.377777777777778,0.555555555555556,0.128205128205145,-0.121212121212121,-0.377049180327869,-0.490196078431372,6
-0.0769230769230766,0.0414201183431953,-0.333333333333333,-0.142857142857143,0.168831168831169,-0.377777777777778,0.555555555555556,0.128205128205145,-0.121212121212121,-0.377049180327869,-0.490196078431372,6
0.0769230769230771,0.680473372781065,-0.333333333333333,-0.142857142857143,0.792207792207792,0.244444444444444,0.111111111111111,0.276353276353283,-0.212121212121213,-0.704918032786885,-0.725490196078432,5
0.307692307692308,-0.455621301775148,-0.743589743589744,-0.523809523809524,-0.0389610389610392,-0.866666666666667,-0.666666666666667,0.0284900284900254,-0.727272727272728,-0.80327868852459,-0.529411764705883,6
0.576923076923077,0.455621301775148,-0.435897435897436,-0.0476190476190472,0.0649350649350648,-0.6,-0.240740740740741,0.538461538461553,-0.454545454545454,-0.540983606557377,-0.568627450980392,5
-0.153846153846154,0.597633136094675,-1,-0.238095238095238,-0.0129870129870132,-0.955555555555556,-0.925925925925926,0.1054131054131,0.181818181818182,-0.508196721311475,-0.411764705882353,5
-0.384615384615385,-0.00591715976331364,-0.948717948717949,0.142857142857143,-0.194805194805195,-0.288888888888889,-0.388888888888889,-0.524216524216509,0.151515151515151,-0.0491803278688523,0.607843137254902,6
-0.615384615384615,-0.195266272189349,-1,-0.80952380952381,-0.506493506493507,-0.466666666666667,-0.648148148148148,-0.350427350427336,0.0909090909090904,-0.737704918032787,-0.607843137254902,5
-0.615384615384615,-0.195266272189349,-1,-0.80952380952381,-0.506493506493507,-0.466666666666667,-0.648148148148148,-0.350427350427336,0.0909090909090904,-0.737704918032787,-0.607843137254902,5
-0.615384615384615,-0.195266272189349,-1,-0.80952380952381,-0.506493506493507,-0.466666666666667,-0.648148148148148,-0.350427350427336,0.0909090909090904,-0.737704918032787,-0.607843137254902,5
-0.0384615384615383,-0.171597633136095,-0.948717948717949,-0.523809523809524,0.194805194805195,-0.555555555555556,-0.555555555555556,-0.094017094017077,0.0909090909090904,-0.442622950819672,-0.215686274509804,6
-0.0384615384615383,-0.171597633136095,-0.948717948717949,-0.523809523809524,0.194805194805195,-0.555555555555556,-0.555555555555556,-0.094017094017077,0.0909090909090904,-0.442622950819672,-0.215686274509804,6
-0.0384615384615383,-0.171597633136095,-0.948717948717949,-0.523809523809524,0.194805194805195,-0.555555555555556,-0.555555555555556,-0.094017094017077,0.0909090909090904,-0.442622950819672,-0.215686274509804,6
0,-0.100591715976331,-0.948717948717949,-0.523809523809524,0.220779220779221,-0.377777777777778,-0.555555555555556,0.0512820512820706,0.121212121212121,-0.540983606557377,-0.254901960784313,6
-0.0384615384615383,-0.171597633136095,-0.948717948717949,-0.523809523809524,0.194805194805195,-0.555555555555556,-0.555555555555556,-0.094017094017077,0.0909090909090904,-0.442622950819672,-0.215686274509804,6
-0.0769230769230766,-0.384615384615384,0.230769230769231,0.333333333333334,0.0129870129870129,-0.777777777777778,-0.759259259259259,0.800569800569792,-0.727272727272728,-0.475409836065574,-0.0196078431372548,5
0.230769230769231,-0.337278106508876,-0.384615384615385,0.0476190476190477,-0.350649350649351,-0.688888888888889,-0.611111111111111,0.119658119658112,-0.242424242424243,-0.475409836065574,-0.333333333333334,6
-0.576923076923077,0.0177514792899409,-0.974358974358974,-0.142857142857143,-0.532467532467533,-0.911111111111111,-0.888888888888889,-0.282051282051263,0.575757575757575,-0.377049180327869,0.137254901960784,5
-0.153846153846154,0.171597633136095,-0.923076923076923,-0.428571428571428,0.0389610389610389,-0.822222222222222,-0.907407407407407,0.0455840455840593,0.0303030303030296,-0.934426229508197,-0.607843137254902,5
-0.153846153846154,0.171597633136095,-0.923076923076923,-0.428571428571428,0.0389610389610389,-0.822222222222222,-0.907407407407407,0.0455840455840593,0.0303030303030296,-0.934426229508197,-0.607843137254902,5
-0.269230769230769,-0.0295857988165681,-1,0.523809523809524,0.116883116883117,-0.2,-0.37037037037037,-0.150997150997159,0.242424242424243,-0.508196721311475,-0.0980392156862742,5
0.538461538461539,0.0414201183431953,-0.256410256410256,-0.238095238095238,-0.194805194805195,0.288888888888889,0.222222222222222,0.236467236467235,0.0303030303030296,-0.344262295081967,-0.411764705882353,5
-0.153846153846154,0.0887573964497042,-0.974358974358974,0.0476190476190477,-0.298701298701299,-0.777777777777778,-0.277777777777778,-0.680911680911679,-0.0303030303030309,-0.540983606557377,0.294117647058824,6
0,0.14792899408284,-0.923076923076923,-0.333333333333333,0.246753246753246,-0.511111111111111,-0.0740740740740741,0.339031339031345,0.121212121212121,-0.704918032786885,-0.294117647058823,5
0,0.14792899408284,-0.923076923076923,-0.333333333333333,0.246753246753246,-0.511111111111111,-0.0740740740740741,0.339031339031345,0.121212121212121,-0.704918032786885,-0.294117647058823,5
-0.153846153846154,-0.00591715976331364,-0.923076923076923,0.0476190476190477,0.0129870129870129,-0.822222222222222,-0.611111111111111,-0.0085470085470013,0.0606060606060606,-0.508196721311475,-0.411764705882353,5
-0.576923076923077,-0.621301775147929,-0.358974358974359,-0.428571428571428,0.246753246753246,-0.911111111111111,-0.537037037037037,-0.304843304843308,0.0909090909090904,-0.770491803278688,-0.372549019607843,5
-0.576923076923077,-0.57396449704142,-0.358974358974359,-0.428571428571428,0.194805194805195,-0.955555555555556,-0.611111111111111,-0.304843304843308,0.0909090909090904,-0.770491803278688,-0.372549019607843,5
-0.115384615384615,-0.36094674556213,-0.384615384615385,0.238095238095238,0.0389610389610389,0.0666666666666667,0.111111111111111,0.219373219373232,0.818181818181818,-0.278688524590164,0.0196078431372548,6
-0.0769230769230766,0.136094674556213,-0.564102564102564,-0.142857142857143,-0.0129870129870132,-0.466666666666667,0.685185185185185,0.47008547008548,-0.151515151515152,-0.573770491803279,-0.607843137254902,5
-0.0769230769230766,-0.254437869822485,0.0256410256410258,-0.80952380952381,0.376623376623376,-0.866666666666667,-0.611111111111111,0.378917378917393,-0.787878787878788,-0.081967213114754,-0.39869281045753,6
0.615384615384615,-0.100591715976331,-0.205128205128205,0.0476190476190477,0.922077922077922,-0.644444444444444,-0.425925925925926,0.36467236467238,-0.272727272727272,-0.377049180327869,-0.0588235294117645,5
0.26923076923077,0.633136094674556,-0.641025641025641,0.238095238095238,0.428571428571428,-0.555555555555556,-0.12962962962963,0.435897435897443,0.0909090909090904,-0.442622950819672,-0.372549019607843,5
-0.0769230769230766,-0.254437869822485,0.0256410256410258,-0.80952380952381,0.376623376623376,-0.866666666666667,-0.611111111111111,0.378917378917393,-0.787878787878788,-0.081967213114754,-0.39869281045753,6
0.153846153846154,0.585798816568047,-0.307692307692308,-0.238095238095238,0.0909090909090908,-0.644444444444444,0.037037037037037,0.230769230769224,-0.121212121212121,-0.639344262295082,-0.490196078431372,4
-0.153846153846154,0.0532544378698225,-0.948717948717949,-0.333333333333333,0.506493506493506,-0.688888888888889,-0.555555555555556,-0.202279202279198,0.393939393939394,-0.475409836065574,0.294117647058824,6
0.0769230769230771,-0.195266272189349,-0.769230769230769,-0.0476190476190472,1,-0.688888888888889,-0.351851851851852,0.396011396011395,-0.454545454545454,-0.180327868852459,-0.607843137254902,5
-0.115384615384615,0.372781065088758,-0.794871794871795,-0.523809523809524,0.454545454545454,-0.688888888888889,-0.296296296296296,0.0142450142450126,-0.272727272727272,-0.573770491803279,-0.490196078431372,5
-0.269230769230769,-0.100591715976331,-0.230769230769231,-0.0476190476190472,0.298701298701298,-0.733333333333333,0.814814814814815,0.438746438746433,-0.242424242424243,-0.213114754098361,-0.215686274509804,6
0.153846153846154,0.443786982248521,-0.17948717948718,-0.142857142857143,0.0649350649350648,-0.422222222222222,0.240740740740741,0.242165242165246,-0.181818181818182,-0.573770491803279,-0.490196078431372,6
-0.384615384615385,0.0650887573964498,-1,-0.619047619047619,-0.194805194805195,-0.955555555555556,-0.981481481481482,-0.498575498575505,0,-1,-0.254901960784313,4
0.423076923076923,0.467455621301775,0.307692307692308,-0.523809523809524,-0.0129870129870132,-0.6,0.0925925925925926,0.148148148148138,-1,-0.213114754098361,-0.725490196078432,5
-0.0384615384615383,-0.00591715976331364,0.435897435897436,0.80952380952381,-0.0129870129870132,-0.911111111111111,-0.87037037037037,-0.270655270655272,-0.363636363636364,-0.213114754098361,0.215686274509804,6
0.423076923076923,0.467455621301775,0.307692307692308,-0.523809523809524,-0.0129870129870132,-0.6,0.0925925925925926,0.148148148148138,-1,-0.213114754098361,-0.725490196078432,5
0.0384615384615388,0.396449704142012,-0.307692307692308,-0.142857142857143,0.87012987012987,0.377777777777778,0.518518518518519,0.26495726495726,-0.272727272727272,-0.737704918032787,-0.686274509803921,5
-0.307692307692308,0.550295857988166,-1,-1,-0.0129870129870132,-0.422222222222222,-0.592592592592593,-0.284900284900284,-0.0303030303030309,-0.540983606557377,-0.490196078431372,3
-0.153846153846154,-0.0532544378698223,-0.333333333333333,-0.238095238095238,0.168831168831169,-0.555555555555556,0.722222222222222,0.0427350427350379,-0.212121212121213,-0.508196721311475,-0.450980392156863,5
0.230769230769231,0.715976331360947,-0.487179487179487,-0.80952380952381,0.246753246753246,-0.822222222222222,-0.555555555555556,-0.316239316239299,-0.666666666666667,-0.704918032786885,-0.411764705882353,5
-0.923076923076923,-0.218934911242604,-0.333333333333333,0.0476190476190477,0.35064935064935,-0.111111111111111,0.240740740740741,-0.116809116809123,0,-0.180327868852459,0.450980392156862,6
-0.153846153846154,-0.313609467455621,-0.615384615384615,-0.238095238095238,0.0389610389610389,-0.688888888888889,-0.611111111111111,0.108262108262121,-0.121212121212121,-0.540983606557377,-0.450980392156863,6
-0.0384615384615383,-0.0295857988165681,-0.948717948717949,0.333333333333334,0.0129870129870129,-0.644444444444444,-0.481481481481482,-0.039886039886048,0.0909090909090904,-0.180327868852459,-0.0980392156862742,6
-0.0384615384615383,-0.0295857988165681,-0.948717948717949,0.333333333333334,0.0129870129870129,-0.644444444444444,-0.481481481481482,-0.039886039886048,0.0909090909090904,-0.180327868852459,-0.0980392156862742,6
-0.307692307692308,0.585798816568047,-0.769230769230769,-0.428571428571428,-0.0649350649350652,-0.955555555555556,-0.666666666666667,-0.1054131054131,0.151515151515151,-0.737704918032787,-0.568627450980392,5
0.153846153846154,0.0414201183431953,-0.435897435897436,-0.142857142857143,0.0909090909090908,-0.0222222222222223,0.814814814814815,0.119658119658112,-0.0909090909090916,-0.60655737704918,-0.450980392156863,5
0.153846153846154,0.0414201183431953,-0.435897435897436,-0.142857142857143,0.0909090909090908,-0.0222222222222223,0.814814814814815,0.119658119658112,-0.0909090909090916,-0.60655737704918,-0.450980392156863,5
-0.192307692307692,0.408284023668639,-0.615384615384615,-0.428571428571428,0.792207792207792,-0.244444444444444,0.425925925925926,0.0626780626780619,-0.424242424242425,-0.573770491803279,-0.607843137254902,5
0.153846153846154,0.538461538461539,-0.358974358974359,-0.142857142857143,-0.0129870129870132,0.377777777777778,0.444444444444444,0.276353276353283,-0.424242424242425,-0.836065573770492,-0.725490196078432,5
-0.0769230769230766,0.136094674556213,-0.82051282051282,-0.428571428571428,0.61038961038961,-0.777777777777778,-0.703703703703704,0.111111111111111,-0.0909090909090916,-0.311475409836066,-0.568627450980392,5
-0.0769230769230766,0.136094674556213,-0.82051282051282,-0.428571428571428,0.61038961038961,-0.777777777777778,-0.703703703703704,0.111111111111111,-0.0909090909090916,-0.311475409836066,-0.568627450980392,5
-0.384615384615385,0.136094674556213,-0.205128205128205,-0.142857142857143,0.168831168831169,-0.822222222222222,-0.222222222222222,0.418803418803409,0.0606060606060606,0.0163934426229511,-0.294117647058823,5
-0.346153846153846,-0.242603550295858,-0.948717948717949,-0.0476190476190472,0.0909090909090908,0.466666666666667,0.925925925925926,-0.133903133903125,-0.696969696969697,-0.475409836065574,-0.529411764705883,5
-0.615384615384615,-0.218934911242604,-1,0.0476190476190477,-0.220779220779221,-0.466666666666667,-0.518518518518519,-0.79487179487178,0.757575757575757,-0.278688524590164,0.568627450980392,6
0.153846153846154,0.136094674556213,-0.435897435897436,0.142857142857143,0.454545454545454,-0.911111111111111,-0.518518518518519,0.116809116809123,0.121212121212121,-0.311475409836066,-0.0196078431372548,5
-0.192307692307692,0.0887573964497042,-0.846153846153846,-0.904761904761905,-0.168831168831169,-0.911111111111111,-0.907407407407407,-0.430199430199432,-0.484848484848485,-0.639344262295082,-0.490196078431372,5
0.153846153846154,-0.14792899408284,-0.358974358974359,-0.238095238095238,0.0389610389610389,-0.288888888888889,-0.0370370370370371,0.116809116809123,-0.0909090909090916,-0.639344262295082,-0.333333333333334,5
-0.461538461538461,-0.0295857988165681,-0.641025641025641,-0.142857142857143,-0.168831168831169,0.0666666666666667,0.222222222222222,0.279202279202273,-0.0303030303030309,-0.639344262295082,-0.725490196078432,5
0.384615384615385,0.242603550295858,-0.743589743589744,-0.619047619047619,0.402597402597402,-1,-0.907407407407407,0.495726495726484,-0.0606060606060607,-0.081967213114754,-0.588235294117647,6
0.423076923076923,0.218934911242604,-0.743589743589744,-0.619047619047619,0.35064935064935,-0.955555555555556,-0.925925925925926,0.495726495726484,-0.0606060606060607,-0.081967213114754,-0.588235294117647,5
-0.115384615384615,0.0177514792899409,-0.333333333333333,-0.238095238095238,0.0909090909090908,-0.377777777777778,0.796296296296296,0.0370370370370265,-0.151515151515152,-0.508196721311475,-0.450980392156863,5
-0.230769230769231,0.0414201183431953,-0.692307692307692,-0.0476190476190472,0.168831168831169,-0.555555555555556,-0.611111111111111,0.253561253561269,0.575757575757575,-0.180327868852459,-0.333333333333334,7
-0.153846153846154,0.207100591715977,-1,-0.0476190476190472,-0.220779220779221,-0.688888888888889,-0.685185185185185,-0.0313390313390152,0.272727272727272,0.147540983606557,0.0196078431372548,6
0.115384615384616,0.254437869822485,-0.461538461538462,-0.142857142857143,0.0909090909090908,0.333333333333333,-0.481481481481482,0.139601139601136,-0.242424242424243,-0.540983606557377,-0.450980392156863,5
0.115384615384616,0.254437869822485,-0.461538461538462,-0.142857142857143,0.0909090909090908,0.333333333333333,-0.481481481481482,0.139601139601136,-0.242424242424243,-0.540983606557377,-0.450980392156863,5
0,-0.668639053254438,0.0769230769230769,-0.238095238095238,-0.636363636363636,-0.866666666666667,-0.685185185185185,0.168091168091162,0.333333333333333,0.475409836065574,0.333333333333333,6
-0.153846153846154,-0.597633136094674,-0.153846153846154,-0.523809523809524,-0.402597402597403,-1,-0.888888888888889,0.0826210826210858,-0.303030303030303,-0.213114754098361,-0.411764705882353,8
0.153846153846154,-0.195266272189349,0,0.333333333333334,0.142857142857143,-0.6,-0.277777777777778,0.794871794871812,0.303030303030303,-0.180327868852459,-0.137254901960784,6
0.0384615384615388,-0.715976331360947,-0.230769230769231,-0.238095238095238,-0.376623376623377,-0.333333333333333,-0.5,-0.145299145299148,-0.151515151515152,0.737704918032787,0.0980392156862748,7
0.230769230769231,-0.810650887573965,-0.128205128205128,-0.142857142857143,-0.376623376623377,-0.777777777777778,-0.722222222222222,0.481481481481471,-0.333333333333333,0.868852459016393,-0.0588235294117645,6
-0.615384615384615,-0.171597633136095,-1,-0.142857142857143,-0.324675324675325,0.644444444444444,-0.12962962962963,-0.202279202279198,0.636363636363636,0.836065573770492,-0.137254901960784,6
0.192307692307692,-0.692307692307692,-0.076923076923077,-0.0476190476190472,-0.74025974025974,0.422222222222222,-0.148148148148148,-0.202279202279198,-0.181818181818182,-0.213114754098361,0.529411764705883,7
-0.615384615384615,-0.171597633136095,-1,-0.142857142857143,-0.324675324675325,0.644444444444444,-0.12962962962963,-0.202279202279198,0.636363636363636,0.836065573770492,-0.137254901960784,6
-0.384615384615385,0.893491124260355,-1,-0.428571428571428,0.142857142857143,-0.911111111111111,-0.833333333333333,-0.601139601139583,0.515151515151515,-0.770491803278688,0.333333333333333,6
-0.461538461538461,-0.266272189349112,0.0256410256410258,0.142857142857143,-0.142857142857143,-0.777777777777778,-0.777777777777778,0.168091168091162,0.696969696969697,0.180327868852459,-0.176470588235294,6
0.230769230769231,-0.810650887573965,-0.128205128205128,-0.142857142857143,-0.376623376623377,-0.777777777777778,-0.722222222222222,0.481481481481471,-0.333333333333333,0.868852459016393,-0.0588235294117645,6
0.884615384615385,-0.0295857988165681,-0.358974358974359,-0.238095238095238,0.714285714285714,-0.6,0.518518518518519,0.168091168091162,-0.878787878787879,0.737704918032787,-0.372549019607843,5
0.923076923076923,-0.621301775147929,0.512820512820513,-0.0476190476190472,0.0129870129870129,-1,-0.851851851851852,0.0156695156695235,-0.393939393939393,0.344262295081967,-0.568627450980392,5
-0.538461538461538,-0.00591715976331364,-1,-0.619047619047619,-0.298701298701299,-0.777777777777778,-0.796296296296296,0.253561253561269,0.696969696969697,0.540983606557377,-0.647058823529412,5
0.923076923076923,-0.621301775147929,0.512820512820513,-0.0476190476190472,0.0129870129870129,-1,-0.851851851851852,0.0156695156695235,-0.393939393939393,0.344262295081967,-0.568627450980392,5
-0.115384615384615,-0.57396449704142,-0.153846153846154,0.238095238095238,-0.324675324675325,-0.2,-0.444444444444444,-0.145299145299148,0.0606060606060606,0.311475409836066,0.411764705882353,7
0.0769230769230771,-0.124260355029586,-0.974358974358974,-0.619047619047619,0.0129870129870129,-1,-0.777777777777778,-0.202279202279198,-0.515151515151515,-0.704918032786885,-0.490196078431372,5
0.0384615384615388,0.136094674556213,-0.461538461538462,-0.0476190476190472,0.0129870129870129,0.288888888888889,-0.481481481481482,-0.0313390313390152,-0.181818181818182,-0.737704918032787,-0.450980392156863,5
0.0769230769230771,-0.124260355029586,-0.974358974358974,-0.619047619047619,0.0129870129870129,-1,-0.777777777777778,-0.202279202279198,-0.515151515151515,-0.704918032786885,-0.490196078431372,5
-0.0384615384615383,-0.431952662721893,-0.538461538461539,-0.619047619047619,0.0649350649350648,-0.0666666666666667,-0.0555555555555556,0.225071225071244,0.0303030303030296,-0.311475409836066,-0.647058823529412,5
-0.230769230769231,-0.100591715976331,-1,-0.142857142857143,0.0649350649350648,0.6,-0.111111111111111,-0.0313390313390152,0.181818181818182,0.540983606557377,0.137254901960784,6
-0.461538461538461,-0.124260355029586,-0.769230769230769,-0.142857142857143,-0.0129870129870132,-0.511111111111111,-0.555555555555556,0.31054131054132,0.515151515151515,-0.0163934426229506,-0.0196078431372548,4
0.26923076923077,-0.763313609467456,-0.0512820512820513,-0.80952380952381,-0.0129870129870132,-0.777777777777778,-0.703703703703704,0.481481481481471,-0.212121212121213,0.081967213114754,-0.568627450980392,6
0.26923076923077,-0.763313609467456,-0.0512820512820513,-0.80952380952381,-0.0129870129870132,-0.777777777777778,-0.703703703703704,0.481481481481471,-0.212121212121213,0.081967213114754,-0.568627450980392,6
0.0384615384615388,-0.834319526627219,-0.0512820512820513,-0.428571428571428,-0.792207792207792,-0.111111111111111,-0.0185185185185185,0.396011396011395,0.242424242424243,0.114754098360656,0.411764705882353,6
0,-0.408284023668639,-0.153846153846154,0.238095238095238,0.0389610389610389,-0.866666666666667,-0.703703703703704,-0.00284900284898992,-0.0909090909090916,-0.311475409836066,0.0588235294117645,5
0.0769230769230771,0.136094674556213,-1,-0.333333333333333,-0.116883116883117,0.0666666666666667,-0.111111111111111,0.139601139601136,-0.0606060606060607,-0.147540983606557,-0.0196078431372548,5
0.115384615384616,-0.952662721893491,0.0256410256410258,-0.0476190476190472,-0.714285714285714,0.555555555555556,0.111111111111111,0.0826210826210858,0,0.836065573770492,0.0980392156862748,5
-0.0769230769230766,-0.408284023668639,-0.384615384615385,-0.428571428571428,-0.272727272727273,-0.333333333333333,-0.259259259259259,-0.0313390313390152,0.121212121212121,-0.180327868852459,-0.254901960784313,5
0,-0.36094674556213,-0.205128205128205,-0.142857142857143,-0.194805194805195,-0.555555555555556,0.240740740740741,0.0256410256410353,-0.212121212121213,-0.442622950819672,-0.450980392156863,6
-0.653846153846154,-0.337278106508876,-1,-0.619047619047619,-0.896103896103896,-1,-0.925925925925926,-0.373219373219381,0.454545454545454,0.573770491803279,0.254901960784313,6
